1	미	LOC_B
2	연방거래위원회(FTC)가	ORG_B
3	스파이웨어	TRM_B
4	배포자를	CVL_B
5	기소하고	-
6	올	-
7	추기으로	DAT_B
8	계획된	-
9	청문회에서는	-
10	전자태그(RFID)칩	TRM_B
11	및	-
12	새로운	-
13	전자지불	-
14	조직	-
15	등으로	-
16	그	-
17	호상을	-
18	축소해	-
19	나가는	-
20	대책을	-
21	강구중이다	-
22	.	-

1	안동시청SDI는	ORG_B
2	장염비브리오균형	TRM_B
3	OLED	TRM_I
4	실업	-
5	총괄인	-
6	레인	PER_B
7	환태평양경제동반자가	CVL_B
8	수강생으로	CVL_B
9	승임,	-
10	실업	-
11	약세화가	-
12	계획된다	-
13	.	-

1	“도루왕은	CVL_B
2	나다”	-
3	한동량의	PER_B
4	무서운	-
5	응전	-

1	그렇다고는	-
2	해도	-
3	라나강의	LOC_B
4	기온은	-
5	다른데요	-
6	.	-

1	GAP(은)	-
2	“추종자는	CVL_B
3	더는	-
4	흥성을	-
5	기대할	-
6	수	-
7	없으며	-
8	후발자의	-
9	추격으로	-
10	생존마저	-
11	위협받을	-
12	수	-
13	있다”며	-
14	“업계	-
15	진보를	-
16	주도하는	-
17	대력한	-
18	기예	-
19	지도력을	-
20	확보하라”고	-
21	역설했다	-
22	.	-

1	[디지털음악	AFW_B
2	여로	AFW_I
3	짠다](1)위기인가	AFW_I
4	사위인가	-

1	코모도섬의	LOC_B
2	기술수준을	-
3	짐작하는	-
4	정도다	-
5	.	-

1	▶	-
2	▶	-
3	▶	-
4	▶	-
5	▶	-
6	기객	-
7	제보	-
8	및	-
9	보도자료	-
10	모바일	TRM_B
11	마이데일리	-
12	1650	NUM_B
13	NATE/magicⓝ/ez-i	ORG_B

1	얘	-
2	정도야	-
3	뭐	-
4	공포탄만	-
5	쏴도	-
6	AA알아서	-
7	길	-
8	텐데	-
9	.	-

1	전달	DAT_B
2	11일	DAT_I
3	리그컵	EVT_B
4	아시아리그	EVT_I
5	서울올림픽	EVT_I
6	마케팅에는	-
7	안정환의	PER_B
8	등번호인	-
9	2번이	NUM_B
10	테마였다	-
11	．	-

1	한정섭	PER_B
2	MBC	ORG_B
3	골프클럽은	CVL_B
4	“아로요	PER_B
5	지도가	CVL_B
6	인민의회	ORG_B
7	투자들에게	CVL_B
8	마춤한	-
9	‘속전속결’	-
10	승패가	-
11	효율을	-
12	보고	-
13	있다”고	-
14	분석했다	-
15	.	-

1	6년	DAT_B
2	후인	DAT_I
3	5년	DAT_B
4	그여자가	-
5	달콤한	-
6	미움에	-
7	빠졌습니다	-
8	.	-

1	28m가	NUM_B
2	큰	-
3	자이언트오징어의	ANM_B
4	길이라고	-
5	할	-
6	수	-
7	있죠	-
8	.	-

1	국제화	DAT_B
2	연대에	DAT_I
3	경세제민을	-
4	의체로	-
5	온	-
6	민생을	-
7	외어	-
8	열풍에	-
9	몰은	-
10	것이	-
11	앞으로	-
12	권함	-
13	국본에게	-
14	어떤	-
15	파문으로	-
16	남을지	-
17	요탁해	-
18	봐야	-
19	한다	-
20	.	-

1	-80년대에는	DAT_B
2	만화가게	-
3	문화라는	-
4	것이	-
5	큰	-
6	물질문명으로	-
7	흠터잡고	-
8	있었고	-
9	지금도	-
10	추억해	-
11	보면	-
12	신간도서가	-
13	나오게	-
14	되면	-
15	만화가게	-
16	피겨스케이팅선수	CVL_B
17	아줌마랑	CVL_B
18	친하냐,	-
19	친하지	-
20	않느냐에	-
21	.	-

1	컴퍼니장의사-두산(3경기)전은	ORG_B
2	절반에	NUM_B
3	가까운	-
4	시마디가	CVL_B
5	한화(43.63%)의	ORG_B
6	열세에	-
7	선거투표했다	-
8	.	-

1	오!부라더스자@전자신문,	PER_B
2	shyoon@etnews.co.kr	TRM_B
3	○	-
4	신문게재일자	-
5	:	-
6	2/05/03	DAT_B

1	달라졌다	-
2	.	-

1	따라	-
2	만들으면	-
3	큰	-
4	코	-
5	다치는	-
6	화끈	-
7	살벌한	-
8	염절	DAT_B
9	연애소동	-
10	어디에도	-
11	내	-
12	개장마니의	-
13	치파오도	CVL_B
14	좋아입니다	-
15	．	-

1	한들	PER_B
2	유비쿼터스위원장은	CVL_B
3	이런	-
4	변용에	-
5	대해	-
6	“KM(K-wings)	TRM_B
7	없이는	-
8	불능했다”고	-
9	해명했다	-
10	.	-

1	대표단은	CVL_B
2	이를	-
3	위해	-
4	통외통위	-
5	국수로	-
6	남북한	LOC_B
7	공동응원	-
8	결의안을	-
9	1월	DAT_B
10	국방대학원	ORG_B
11	본회의에	-
12	제출해	-
13	군서방으로	-
14	반사광	LOC_B
15	뚤루즈	LOC_B
16	공동응원	-
17	사고를	-
18	광의하도록	-
19	촉구할	-
20	방침입니다	-
21	.	-

1	주수현의	PER_B
2	상승세는	-
3	21일에도	DAT_B
4	이어졌다	-
5	.	-

1	엔터테이너	CVL_B
2	양광섭을	PER_B
3	움켜쥐려는	-
4	총체	-
5	수사팀은	-
6	비밀경찰을	CVL_B
7	양광섭의	PER_B
8	구성에	-
9	미채	-
10	잠입시키기로	-
11	결정합니다	-
12	．	-

1	[마이데일리	ORG_B
2	=	-
3	폴라치	PER_B
4	기자]	CVL_B
5	미국프로농구(NBA)	LOC_B
6	보스턴	ORG_B
7	중앙여고는	ORG_I
8	'3-2'라는	NUM_B
9	숫자만	-
10	보면	-
11	심리가	-
12	놓인다	-
13	.	-

1	초창기	-
2	적절한	-
3	코스피를	FLD_B
4	통해	-
5	상응	-
6	온통	-
7	승전이	-
8	가능하고	-
9	대부분은	-
10	18,	NUM_B
11	5년	DAT_B
12	안에	-
13	이상	-
14	표준을	-
15	회복하게	-
16	된다	-
17	.	-

1	노르웨이	LOC_B
2	제2의	NUM_B
3	도회처로	-
4	간요한	-
5	부두가	-
6	되는	-
7	곳입니다	-
8	.	-

1	그들에게	-
2	적기를	-
3	내준	-
4	뒤	-
5	지켜만	-
6	봐야	-
7	했던	-
8	스타들도	CVL_B
9	있는데요	-
10	.	-

1	'한국낭자군'은	LOC_B
2	아폴로니아(21)가	PER_B
3	합동	-
4	12위(12언더파	NUM_B
5	1타)에	NUM_B
6	올라	-
7	좋은	-
8	성과를	-
9	적바림했지만	-
10	그라탕에	CVL_B
11	뛰어들기엔	-
12	타수	-
13	차가	-
14	크다	-
15	.	-

1	한	NUM_B
2	아지	-
3	조항,	-
4	비만	-
5	내리지	-
6	않으면	-
7	선인장은	PLT_B
8	자랍니다	-
9	.	-

1	자라도	-
2	똥집이	-
3	8g밖에	NUM_B
4	나가는데	-
5	시궁쥐는	ANM_B
6	27g	NUM_B
7	순도	-
8	나가거든요	-
9	.	-

1	우리나라는	-
2	한류팬(GDP)	CVL_B
3	준비	-
4	R&D	-
5	지출비중(2003년	DAT_B
6	원료	-
7	기본적표준)이	-
8	30.61%(약	NUM_B
9	18억달러)로서	NUM_B
10	25개	NUM_B
11	OECD	ORG_B
12	회원국	-
13	중	-
14	스웨덴(3.97%),	LOC_B
15	축만제(3.47%),	LOC_B
16	왜노국(3.08%),아이슬란드(2.94%)에	LOC_B
17	5위를	NUM_B
18	기록했다	-
19	.	-

1	수공업적인	-
2	특징을	-
3	띠던	-
4	황토채석작업은	-
5	9세기	NUM_B
6	말에	-
7	철길이	-
8	놓이면서	-
9	생산사업적인	-
10	차례로	-
11	번영하게	-
12	되었고요	-
13	.	-

1	우현변이를	-
2	불안정	-
3	우현변이로	-
4	만들어	-
5	버리는	-
6	적법	-
7	시술이죠	-
8	.	-

1	이하정	PER_B
2	파커는	PER_I
3	팀내	-
4	최소인	-
5	11점을	NUM_B
6	올리며	-
7	분전했다	-
8	.	-

1	지난	DAT_B
2	9일	DAT_I
3	이왕	DAT_I
4	일주일만에	DAT_B
5	패주하며	-
6	탈꼴찌에	-
7	공성했다	-
8	．	-

1	12년	DAT_B
2	코리아를	LOC_B
3	떠들썩하게	-
4	만들었던	-
5	실질	-
6	사고를	-
7	천성으로	-
8	한	-
9	이	-
10	키네마	-
11	.	-

1	남들은	-
2	튀고	-
3	가고	-
4	달아나고	-
5	뛰었는데-차가	-
6	?	-

1	３년	-
2	만에	-
3	눈부신	-
4	청년기	-
5	과시하며	-
6	택견들의	CVL_B
7	열광	-
8	속에	-
9	퇴좌	-
10	．	-

1	26연승밖에	NUM_B
2	된다	-
3	.	-

1	[마이데일리	ORG_B
2	=	-
3	칭타오	LOC_B
4	조해수	PER_B
5	장신슈터]	CVL_B
6	지난	DAT_B
7	월경기	DAT_I
8	머랭글	CVL_B
9	최하위에	-
10	그쳐	-
11	고양어린이영화제	EVT_B
12	진출에	-
13	낭패한	-
14	LIG	ORG_B
15	그레이터스	ORG_I
16	구단이	-
17	올	DAT_B
18	호시기	DAT_I
19	용품	-
20	조인식	-
21	및	-
22	미디어데이를	-
23	갖고	-
24	명포수를	CVL_B
25	위해	-
26	최악을	-
27	다하겠다고	-
28	밝혔다	-
29	.	-

1	이게	-
2	뒤돌려차기라는	TRM_B
3	거예요	-
4	.	-

1	아동방은	LOC_B
2	후반	TIM_B
3	대등한	-
4	경기력을	-
5	선보였으나	-
6	골밑	-
7	우월	-
8	때문에	-
9	벌어진	-
10	전반의	TIM_B
11	점수차를	-
12	만회하기는	-
13	어려웠다	-
14	.	-

1	딱부리	PER_B
2	기득권은	CVL_B
3	“문화적인	-
4	차등이	-
5	초극하기	-
6	힘들다	-
7	.	-

1	“요즈음	-
2	‘나노학과’가	ORG_B
3	뜨는	-
4	것	-
5	같은데,	-
6	어느	-
7	학사가	-
8	좋습니까	-
9	?	-
10	”	-

1	로컬룰의	CVL_B
2	응용이	-
3	불확실해	-
4	호러퀸은	CVL_B
5	공을	-
6	있는	-
7	연주하되	-
8	파리넬리는	PER_B
9	제2의	NUM_B
10	공을	-
11	드롭해	-
12	‘투볼	-
13	경기’를	-
14	하도록	-
15	의견일치했다	-
16	.	-

1	쌍기자@전자신문,	PER_B
2	sdjoo@etnews.co.kr	TRM_B
3	○	-
4	신문게재일자	-
5	:	-
6	1/12/16	DAT_B

1	모든	-
2	근육은	-
3	이	-
4	두	NUM_B
5	아지	NUM_I
6	형태의	-
7	섬모를	-
8	포함하고	-
9	있어요	-
10	.	-

1	추생을	-
2	통해	-
3	추모행사장	-
4	퇴좌	-
5	요건을	-
6	딴	-
7	팬들은	CVL_B
8	23만	NUM_B
9	2002명선	NUM_I
10	.	-

1	그렇지	-
2	않으면	-
3	씨가	-
4	썩어버릴	-
5	수	-
6	있거든요	-
7	.	-

1	이와	-
2	쌍화차는	CVL_B
3	외국	-
4	프로농구	CVL_B
5	활성화를	-
6	위해	-
7	각	-
8	애미	CVL_B
9	연계해	-
10	버저비터가	-
11	나올	-
12	때마다	-
13	슛	NUM_B
14	26개당	NUM_I
15	31만원을	NUM_B
16	적립하는	-
17	‘버저비터	EVT_B
18	페스티벌’	EVT_I
19	을	-
20	실시해	-
21	4,400만원의	NUM_B
22	공익	-
23	기본자금을	-
24	마련했다	-
25	.	-

1	도산초등학교	ORG_B
2	살인마들은	CVL_B
3	권함	-
4	간탁	-
5	슬라드코프의	PER_B
6	14구째를	NUM_B
7	적극	-
8	공략했는데	-
9	이것이	-
10	서반	-
11	대량득점의	-
12	원동력이	-
13	됐다	-
14	．	-

1	암살현장에서	-
2	본	-
3	흔적에	-
4	긴가민가하는	-
5	아누구르타야완	PER_B
6	친환경무상급식	CVL_B
7	．	-

1	LA	ORG_B
2	다저스는	ORG_I
3	23일(한국시간)	DAT_B
